datetime,instrument,open_raw,high_raw,low_raw,close_raw,volume_raw,amount_raw,adj_factor,trade_status
2024-01-01,AAA,10,11,9,10,1000,10000,1,1
2024-01-01,BBB,20,21,19,20,1000,20000,1,1
2024-01-02,AAA,11,12,10,11,1000,11000,1,1
2024-01-02,BBB,19.8,20.8,18.8,19.8,1000,19800,1,1
2024-01-03,AAA,12,13,11,12,1000,12000,1,1
2024-01-03,BBB,19.6,20.6,18.6,19.6,1000,19600,1,1
2024-01-04,AAA,13,14,12,13,1000,13000,2,1
2024-01-04,BBB,19.4,20.4,18.4,19.4,1000,19400,2,1
2024-01-05,AAA,14,15,13,14,1000,14000,2,1
2024-01-05,BBB,19.2,20.2,18.2,19.2,1000,19200,2,1
2024-01-06,AAA,15,16,14,15,1000,15000,2,1
2024-01-06,BBB,19,20,18,19,1000,19000,2,1
